ID,Credit_Score
71385,Poor
105373,Standard
65962,Standard
37868,Standard
107073,Poor
84259,Good
127160,Poor
114359,Poor
110327,Poor
111918,Poor
29635,Standard
26209,Good
24709,Good
37692,Poor
41593,Poor
72142,Standard
83997,Good
5754,Standard
11179,Good
82340,Good
123174,Poor
101706,Good
70938,Standard
143012,Standard
93834,Standard
130448,Standard
77586,Poor
111979,Standard
43200,Standard
11192,Poor
22702,Standard
11673,Standard
37858,Good
97091,Good
42059,Standard
74094,Standard
111763,Standard
117085,Standard
12923,Poor
124508,Standard
63993,Standard
37186,Standard
133314,Poor
88926,Standard
11796,Poor
121425,Standard
94330,Standard
85930,Good
95266,Standard
66319,Good
142068,Poor
34124,Poor
84582,Good
48214,Standard
143803,Poor
78441,Standard
89469,Standard
96241,Standard
104852,Standard
137048,Standard
149242,Poor
62767,Standard
36632,Standard
110982,Standard
152517,Standard
9354,Standard
71230,Poor
66390,Standard
62301,Standard
21432,Poor
69106,Standard
94102,Standard
132384,Good
147248,Poor
100734,Standard
110172,Standard
108210,Poor
142837,Good
128781,Good
72835,Standard
49727,Standard
103007,Good
72708,Standard
78709,Good
66622,Good
130269,Standard
13232,Standard
78277,Standard
149314,Poor
86878,Standard
125061,Standard
20052,Standard
99744,Standard
147805,Poor
148967,Standard
23892,Poor
22907,Standard
153390,Standard
106057,Standard
26568,Standard
75013,Standard
29387,Standard
50269,Poor
51443,Standard
91736,Standard
115400,Poor
67955,Standard
91676,Standard
137898,Standard
9488,Poor
76633,Good
80410,Poor
123454,Standard
50040,Standard
88890,Standard
86304,Good
21610,Standard
60084,Good
85032,Poor
140790,Standard
153107,Standard
118489,Standard
13902,Standard
112428,Standard
27450,Poor
73243,Poor
144552,Poor
155040,Standard
155456,Standard
115212,Poor
75642,Standard
57475,Standard
108107,Poor
115968,Poor
32457,Standard
38305,Standard
33408,Standard
21515,Good
35983,Standard
138865,Good
76950,Poor
66247,Standard
62298,Standard
21625,Standard
81872,Standard
133511,Good
42841,Poor
88019,Standard
115955,Standard
39427,Standard
125410,Poor
39504,Standard
153487,Poor
85836,Poor
50305,Good
129457,Standard
32953,Good
101659,Standard
72779,Standard
45922,Poor
31463,Standard
48288,Good
19932,Poor
117143,Standard
106795,Standard
131360,Standard
57288,Standard
21201,Poor
16869,Standard
6301,Standard
48030,Poor
28414,Good
92504,Standard
151321,Standard
24684,Poor
15237,Standard
83480,Standard
81997,Standard
134264,Standard
139698,Good
105181,Standard
137243,Standard
36309,Poor
54240,Standard
106026,Standard
33994,Standard
50076,Poor
86241,Standard
36198,Standard
90390,Standard
47899,Standard
151246,Standard
106847,Standard
141153,Poor
46632,Standard
8963,Standard
125480,Good
42442,Good
17672,Poor
127833,Poor
45163,Poor
152576,Standard
46460,Standard
40785,Poor
106664,Poor
69035,Poor
149096,Standard
136807,Standard
42121,Standard
129085,Standard
28583,Poor
79351,Standard
104446,Poor
94237,Poor
59557,Standard
28628,Poor
10050,Standard
12565,Standard
123356,Standard
62372,Good
18456,Standard
94033,Standard
114188,Poor
71458,Good
53843,Poor
122688,Standard
62218,Standard
56479,Standard
76520,Standard
92423,Poor
31607,Poor
7951,Poor
117250,Standard
91137,Poor
70015,Good
38565,Standard
115638,Standard
66369,Good
130512,Standard
58425,Poor
84438,Good
42527,Standard
36237,Good
79976,Poor
81672,Poor
115868,Standard
32710,Poor
72214,Poor
142713,Good
141297,Good
68963,Poor
96754,Standard
62616,Poor
49722,Standard
20659,Standard
66457,Standard
101208,Standard
17316,Standard
76761,Standard
125050,Standard
58653,Poor
98783,Standard
24610,Standard
121667,Standard
112463,Poor
114646,Standard
71663,Good
96858,Poor
102609,Standard
10078,Standard
41245,Standard
119268,Standard
60909,Standard
69576,Standard
79568,Poor
46916,Standard
13559,Poor
27720,Standard
143914,Poor
155565,Standard
56099,Standard
91872,Poor
70566,Good
91785,Good
46968,Poor
149483,Poor
8148,Poor
36595,Poor
108838,Good
58974,Standard
123139,Good
44293,Standard
58342,Poor
117637,Poor
137121,Good
131097,Standard
93263,Good
63589,Standard
25077,Standard
141870,Standard
94018,Poor
129121,Standard
127009,Good
98142,Good
144288,Standard
136170,Poor
57633,Standard
52087,Poor
151556,Good
64297,Standard
47712,Standard
79714,Good
69179,Poor
114154,Good
28746,Standard
91413,Standard
98855,Poor
15127,Poor
49773,Poor
87777,Poor
146783,Standard
121608,Poor
114131,Poor
7926,Good
13285,Poor
93117,Standard
111955,Good
118318,Standard
76944,Good
49632,Standard
128756,Standard
47322,Poor
122065,Standard
148054,Standard
69957,Poor
13210,Poor
13653,Standard
22662,Poor
79965,Good
86480,Standard
90550,Standard
118903,Standard
32856,Standard
34029,Standard
152593,Poor
49233,Poor
25398,Standard
78980,Standard
119158,Poor
89972,Standard
120097,Standard
42141,Poor
143215,Good
51863,Standard
46950,Standard
23929,Poor
138625,Poor
102991,Standard
154003,Standard
76424,Standard
33264,Poor
59457,Standard
30587,Poor
136377,Standard
106578,Poor
46321,Standard
126090,Standard
62754,Poor
141455,Standard
132942,Good
141726,Standard
33812,Standard
61609,Standard
73475,Standard
106701,Standard
10752,Standard
133128,Standard
113567,Poor
131002,Standard
74472,Standard
137581,Standard
81767,Poor
146171,Good
14939,Standard
45479,Poor
148134,Good
34249,Standard
123296,Good
133206,Standard
14011,Standard
112028,Standard
7170,Standard
116521,Standard
66104,Good
73777,Standard
36912,Good
113071,Standard
36947,Poor
34374,Standard
105048,Standard
109810,Poor
40182,Good
133053,Poor
38401,Standard
30715,Standard
135540,Standard
18021,Standard
98359,Poor
148126,Standard
106558,Standard
29131,Standard
129982,Poor
141812,Standard
32375,Standard
38771,Standard
117325,Standard
107119,Standard
134480,Standard
70698,Poor
17947,Standard
33997,Standard
148617,Good
124381,Poor
103064,Good
148488,Poor
24757,Poor
105068,Poor
146227,Poor
28242,Standard
102216,Standard
153300,Poor
61414,Standard
68744,Good
31134,Standard
68629,Good
108704,Poor
81991,Standard
67968,Standard
152506,Standard
111936,Standard
91884,Standard
44183,Standard
120589,Standard
77901,Good
113316,Standard
24849,Poor
102306,Standard
114222,Standard
141477,Standard
112782,Poor
9948,Standard
8506,Poor
118400,Poor
35181,Standard
76650,Standard
17291,Standard
119088,Good
19536,Standard
7751,Standard
95845,Standard
10765,Standard
12511,Good
128815,Standard
147961,Good
61076,Poor
105992,Standard
120678,Poor
18346,Poor
142486,Standard
141438,Poor
149161,Poor
13160,Good
73545,Good
99034,Standard
94547,Standard
127632,Standard
29340,Poor
111886,Standard
79537,Standard
153118,Poor
109880,Standard
33108,Standard
129858,Good
13267,Poor
103176,Poor
120572,Standard
74543,Standard
42152,Standard
87394,Poor
12107,Poor
25271,Standard
63707,Good
47809,Standard
40380,Poor
143515,Poor
128587,Good
33826,Standard
127823,Standard
119203,Good
33177,Standard
106254,Standard
77341,Standard
57515,Poor
81540,Good
54923,Standard
15787,Standard
22892,Standard
79602,Good
9157,Standard
20062,Poor
150380,Standard
35722,Standard
139579,Standard
51367,Good
71682,Poor
127497,Standard
110724,Standard
42492,Good
150945,Poor
130531,Standard
44046,Standard
83553,Poor
107916,Poor
50204,Standard
91734,Standard
121530,Standard
107279,Good
21956,Standard
117835,Poor
146160,Poor
119814,Standard
144392,Standard
55825,Poor
75778,Poor
74037,Standard
110754,Standard
96739,Poor
42108,Standard
55257,Poor
126212,Standard
44268,Poor
131843,Standard
85173,Poor
22030,Good
50782,Poor
67512,Poor
148267,Standard
147467,Poor
59785,Standard
70318,Standard
79597,Standard
47229,Standard
31086,Good
127473,Standard
25773,Good
111276,Poor
121991,Standard
30817,Standard
16740,Standard
87179,Poor
25304,Standard
135276,Good
147595,Standard
91775,Poor
140154,Poor
103569,Good
53305,Standard
110322,Poor
118436,Standard
121042,Standard
124453,Good
75035,Standard
11880,Good
144272,Good
21661,Standard
127170,Good
89028,Good
71254,Poor
31105,Standard
19933,Poor
47230,Standard
107255,Good
129348,Standard
11970,Good
11256,Good
68351,Standard
87563,Good
131857,Standard
143591,Poor
78056,Poor
144587,Good
54402,Good
92827,Poor
22352,Poor
65218,Standard
151377,Standard
90414,Poor
92492,Standard
122869,Poor
15082,Poor
116892,Poor
148700,Standard
27228,Poor
56988,Good
129000,Poor
15297,Poor
36057,Standard
85038,Standard
150229,Standard
147738,Standard
21781,Good
148256,Standard
54223,Poor
10098,Standard
63778,Poor
69601,Standard
22429,Standard
99877,Standard
85561,Standard
149466,Poor
46617,Standard
143422,Poor
34737,Poor
131600,Poor
96968,Standard
92647,Standard
32694,Standard
142237,Good
46710,Standard
138644,Standard
146828,Poor
142843,Standard
40379,Poor
56745,Standard
24467,Good
75176,Good
59767,Poor
38458,Standard
63791,Standard
19387,Standard
10087,Standard
125551,Standard
18705,Good
133484,Good
43798,Good
144096,Standard
70627,Standard
21714,Good
31259,Poor
89744,Standard
116886,Standard
74335,Good
124137,Poor
35808,Poor
98353,Standard
56360,Poor
96265,Poor
73462,Standard
61981,Good
128713,Standard
144093,Standard
19990,Standard
99958,Good
152641,Standard
39199,Poor
69143,Standard
24366,Standard
141774,Standard
108407,Standard
36078,Poor
81847,Standard
148748,Standard
49988,Poor
73572,Standard
38673,Poor
62995,Standard
36320,Standard
47396,Standard
79093,Poor
23927,Poor
29303,Standard
146143,Good
58225,Standard
81129,Good
127272,Standard
32268,Poor
122293,Good
133381,Standard
46569,Standard
130777,Good
98123,Standard
8256,Standard
123175,Poor
14142,Standard
43285,Good
88987,Standard
44629,Good
16580,Standard
59730,Poor
78010,Good
42181,Poor
68802,Standard
67537,Standard
131965,Poor
89209,Standard
103044,Standard
67591,Good
145220,Poor
33479,Standard
24983,Poor
141335,Standard
97763,Standard
96613,Good
29252,Poor
11016,Standard
26514,Good
131807,Standard
65010,Poor
113936,Standard
58859,Good
67423,Standard
137231,Standard
110432,Poor
92322,Poor
136045,Standard
127141,Poor
79572,Poor
20492,Good
141488,Standard
152134,Standard
93871,Good
23613,Standard
150081,Standard
118075,Poor
48608,Poor
36000,Standard
9870,Good
23889,Poor
14208,Good
53503,Good
5922,Poor
117080,Standard
68350,Poor
87827,Standard
22356,Poor
79907,Standard
10416,Standard
139782,Good
34247,Poor
5900,Standard
45443,Standard
64711,Standard
145665,Standard
120535,Standard
24010,Good
107850,Standard
125614,Standard
50413,Good
116278,Poor
56121,Standard
35217,Good
14397,Poor
27637,Standard
28306,Standard
20145,Standard
140682,Poor
11748,Poor
133134,Good
87729,Standard
47028,Good
108480,Standard
49220,Standard
54058,Standard
111001,Standard
76447,Good
31398,Poor
31811,Standard
91091,Poor
83051,Standard
31760,Standard
18464,Standard
16386,Poor
75667,Standard
108661,Standard
93432,Poor
151104,Standard
52794,Good
50395,Standard
26179,Standard
123107,Poor
32315,Standard
56219,Standard
47733,Standard
149005,Poor
140652,Poor
108276,Good
92255,Poor
64331,Standard
78973,Good
23737,Standard
147728,Good
95958,Standard
110340,Good
108778,Standard
33766,Standard
90647,Standard
97186,Standard
51861,Standard
15666,Poor
104082,Standard
95830,Standard
142052,Poor
126944,Good
58727,Standard
49014,Standard
89482,Standard
79544,Standard
55715,Standard
134041,Standard
139771,Good
148352,Standard
86134,Standard
155420,Standard
139091,Poor
126102,Standard
88770,Good
95652,Standard
30107,Standard
49615,Standard
144373,Standard
81561,Good
63968,Poor
123983,Standard
18092,Standard
148164,Poor
47629,Good
85585,Standard
112735,Poor
33612,Poor
42251,Standard
127753,Standard
139531,Standard
67821,Standard
108036,Poor
59479,Good
86496,Standard
16991,Standard
74168,Poor
52403,Standard
8876,Standard
28198,Good
111693,Poor
140073,Standard
132486,Standard
79833,Poor
126421,Standard
128011,Good
45565,Standard
41075,Poor
7007,Standard
86412,Standard
142369,Good
22187,Standard
53084,Standard
26184,Standard
116310,Poor
20041,Good
73951,Standard
102524,Poor
117414,Standard
70380,Standard
25689,Standard
107118,Standard
12439,Poor
101281,Good
93010,Poor
46751,Standard
64907,Good
31434,Standard
76788,Poor
14923,Standard
107555,Standard
146628,Standard
49099,Poor
131448,Poor
29478,Good
153755,Standard
94388,Standard
134599,Good
134108,Good
116658,Standard
75009,Standard
28069,Standard
142284,Poor
62288,Poor
119965,Standard
31638,Standard
10463,Standard
105300,Poor
7414,Good
19650,Standard
121210,Standard
34125,Poor
138907,Standard
18096,Good
113074,Standard
140406,Good
86539,Standard
75587,Standard
145002,Good
61350,Standard
6260,Poor
65289,Poor
126968,Standard
150625,Standard
111984,Standard
10139,Good
66512,Standard
99342,Standard
51240,Poor
127038,Good
65758,Standard
127283,Standard
71653,Standard
100065,Poor
87397,Poor
100077,Standard
39248,Good
66656,Standard
81944,Standard
96288,Standard
91690,Poor
73003,Standard
143460,Good
13604,Standard
71898,Standard
14495,Good
27477,Standard
82172,Standard
6055,Standard
47940,Poor
141476,Standard
92409,Standard
108222,Poor
12730,Standard
110503,Poor
107216,Standard
75997,Standard
93907,Standard
94367,Standard
59158,Good
141777,Standard
87886,Standard
28067,Poor
114548,Standard
132696,Good
56972,Standard
77490,Good
47014,Poor
119443,Standard
6510,Standard
78224,Standard
88138,Poor
53262,Standard
18923,Good
35292,Standard
30000,Standard
101278,Good
20088,Good
78118,Good
71097,Standard
145497,Standard
42645,Good
127581,Good
88351,Standard
58842,Poor
19380,Good
89867,Standard
34272,Poor
57715,Poor
143158,Standard
151512,Standard
10484,Standard
110832,Poor
144307,Standard
30036,Standard
74754,Poor
50145,Standard
88688,Poor
16519,Poor
84609,Standard
78007,Good
128746,Good
118087,Standard
101144,Good
10593,Poor
102982,Standard
16811,Standard
85296,Standard
15871,Poor
17002,Standard
64507,Standard
36769,Poor
15192,Standard
69853,Standard
28439,Standard
124630,Poor
100812,Standard
102248,Standard
61595,Standard
30321,Good
8125,Good
41677,Standard
84036,Standard
149725,Good
123325,Standard
25842,Poor
25473,Standard
5807,Standard
67692,Standard
62037,Standard
126247,Poor
144013,Standard
56634,Standard
52428,Poor
10689,Standard
136950,Standard
144073,Good
94051,Poor
134086,Standard
100638,Standard
84094,Poor
50360,Good
136511,Standard
30138,Good
106398,Good
137137,Good
111959,Good
123909,Standard
34257,Standard
98935,Standard
17289,Standard
146815,Standard
6754,Standard
131949,Poor
22390,Standard
86649,Poor
46446,Poor
85101,Good
150630,Good
112950,Good
21212,Poor
9273,Poor
25292,Good
50995,Good
49931,Good
130702,Poor
53731,Standard
66956,Standard
22459,Poor
93633,Standard
30433,Standard
112809,Good
40376,Poor
108259,Poor
73045,Poor
152664,Poor
140575,Standard
127545,Standard
136617,Standard
56147,Standard
21417,Good
83962,Poor
147369,Poor
85727,Good
76386,Standard
126095,Poor
103834,Standard
70434,Poor
9118,Poor
100339,Standard
136920,Standard
145006,Standard
18296,Standard
53914,Standard
141667,Standard
19141,Standard
64367,Standard
25482,Good
123119,Standard
98881,Good
87066,Standard
145810,Poor
25741,Good
104171,Poor
94690,Standard
143518,Poor
121686,Good
122241,Standard
129011,Poor
57863,Standard
105402,Standard
10100,Standard
36957,Standard
38311,Poor
111949,Good
69966,Standard
133537,Poor
73331,Good
103880,Poor
23699,Standard
100845,Good
108968,Standard
96716,Poor
116049,Poor
148292,Poor
83540,Standard
66464,Poor
68506,Standard
43880,Poor
138397,Standard
135911,Standard
17409,Standard
136028,Standard
151710,Standard
61890,Standard
53394,Standard
145980,Poor
20084,Good
11682,Standard
108846,Standard
118825,Standard
114108,Standard
30888,Poor
118520,Standard
75164,Standard
98204,Good
73113,Poor
14481,Standard
98495,Standard
108514,Standard
68793,Poor
101650,Standard
95542,Good
13317,Standard
73185,Standard
140947,Standard
62396,Good
84692,Poor
72175,Good
89373,Standard
52583,Standard
32840,Good
78996,Good
13005,Standard
34235,Poor
92497,Standard
47778,Standard
18238,Standard
23876,Standard
129384,Standard
109975,Good
99743,Standard
62844,Poor
79749,Standard
54174,Standard
26401,Standard
42048,Standard
108079,Standard
58008,Good
46105,Standard
56566,Standard
147476,Poor
133379,Standard
68023,Standard
81445,Standard
100411,Poor
132684,Good
128736,Poor
114264,Standard
56902,Standard
47615,Standard
150918,Standard
58185,Poor
135756,Good
49892,Standard
102139,Standard
95833,Poor
39270,Good
21900,Standard
108307,Good
136542,Poor
37056,Good
60960,Poor
77880,Standard
49308,Standard
15630,Poor
118271,Standard
97855,Good
7510,Standard
98518,Standard
109749,Standard
34823,Standard
61964,Poor
109872,Standard
55235,Standard
121232,Standard
114301,Standard
37027,Standard
30657,Poor
61903,Standard
19315,Standard
85136,Standard
110000,Standard
105899,Good
135923,Good
38218,Standard
51751,Good
87848,Standard
30751,Poor
56697,Standard
62780,Standard
24492,Standard
39174,Standard
107233,Poor
54970,Standard
144048,Standard
28819,Standard
27479,Standard
110433,Poor
133498,Standard
115981,Poor
117649,Standard
10040,Standard
93121,Standard
28860,Poor
96728,Standard
24979,Poor
17466,Poor
131099,Standard
84727,Standard
140340,Standard
105008,Poor
126348,Good
11826,Standard
155016,Good
75863,Poor
89742,Good
121554,Standard
146339,Good
133573,Standard
150477,Standard
75068,Poor
42032,Standard
81817,Standard
151866,Poor
134712,Poor
54430,Good
115087,Poor
99684,Good
130378,Standard
26467,Poor
91050,Standard
51500,Poor
35653,Standard
43602,Good
140530,Standard
46388,Good
17263,Poor
46019,Standard
68806,Good
43800,Standard
143888,Poor
32805,Standard
129308,Poor
116720,Good
55950,Standard
105318,Standard
22362,Standard
135768,Good
109038,Standard
7702,Standard
45871,Standard
135599,Poor
70547,Poor
8805,Standard
57865,Good
78956,Poor
128228,Standard
133998,Poor
112354,Good
44647,Standard
130894,Standard
36895,Poor
127987,Poor
109522,Standard
138479,Poor
126925,Standard
11804,Standard
133813,Poor
103441,Good
149748,Standard
48282,Standard
20719,Standard
115273,Standard
128677,Standard
121259,Standard
53278,Poor
77520,Standard
17434,Good
144709,Standard
133389,Poor
29975,Standard
74935,Good
15167,Good
7317,Poor
79027,Good
11651,Good
58988,Good
104423,Good
71443,Poor
64231,Standard
75740,Poor
78812,Standard
47484,Standard
44035,Standard
93318,Standard
153116,Poor
132455,Standard
126414,Good
47653,Poor
95384,Standard
36825,Good
116588,Good
72312,Standard
123685,Standard
118184,Poor
105968,Poor
127717,Standard
111372,Standard
22194,Standard
48755,Poor
59819,Standard
150370,Good
155359,Standard
32852,Standard
23406,Standard
149795,Poor
51886,Good
102069,Standard
21133,Standard
117740,Poor
38604,Poor
103177,Poor
35854,Poor
152854,Poor
7801,Good
97137,Standard
128650,Poor
30703,Standard
29989,Standard
12874,Good
93439,Poor
73783,Standard
94389,Standard
39714,Standard
80637,Standard
146518,Standard
41928,Poor
22220,Standard
151655,Poor
132439,Standard
103664,Poor
149773,Poor
99838,Good
70966,Poor
150067,Standard
47663,Poor
54775,Good
68311,Good
96656,Standard
113058,Good
88953,Standard
14653,Poor
46040,Good
69336,Standard
46150,Standard
15838,Standard
49813,Poor
86904,Poor
11711,Poor
5986,Poor
59243,Standard
70897,Poor
22112,Standard
23611,Standard
92674,Good
70929,Poor
46270,Standard
108357,Standard
122183,Poor
113184,Standard
51216,Poor
45550,Standard
111474,Poor
154026,Good
12643,Poor
86599,Good
43028,Standard
74566,Standard
141432,Standard
39613,Good
101012,Good
141238,Standard
19236,Poor
74517,Standard
37333,Standard
113905,Standard
41397,Good
74841,Standard
79146,Poor
76077,Standard
94255,Standard
131027,Poor
146791,Standard
74542,Standard
37464,Good
45181,Standard
52844,Standard
91319,Standard
42060,Standard
110316,Poor
19939,Standard
146017,Poor
93774,Standard
48697,Standard
125590,Poor
64843,Standard
103578,Good
141754,Good
7998,Standard
114368,Standard
96336,Standard
31618,Standard
86566,Standard
41688,Good
73304,Poor
128026,Good
114889,Standard
61785,Poor
44653,Standard
134326,Poor
83754,Standard
24884,Standard
39645,Standard
143999,Good
98168,Good
63432,Standard
133927,Poor
131698,Poor
24738,Standard
8070,Standard
36380,Poor
151678,Standard
27420,Poor
117669,Standard
60114,Poor
90404,Standard
133002,Poor
70377,Standard
87839,Standard
74131,Good
67403,Good
52210,Standard
45814,Good
127086,Standard
23263,Poor
81181,Poor
67162,Poor
69588,Standard
44481,Poor
154896,Standard
52560,Poor
60919,Standard
7722,Standard
47461,Poor
148306,Good
150237,Poor
95876,Poor
127951,Standard
16546,Standard
49495,Good
143565,Poor
122604,Poor
25086,Standard
32865,Good
86647,Poor
109436,Standard
34294,Poor
113340,Poor
77070,Standard
102714,Standard
48072,Poor
105251,Standard
90295,Standard
121404,Poor
112807,Good
71880,Poor
78529,Standard
21800,Standard
64920,Standard
124609,Standard
48596,Poor
76015,Standard
7201,Standard
13573,Standard
49532,Standard
104773,Good
49796,Standard
97655,Standard
37747,Standard
106933,Standard
61772,Standard
35611,Standard
69394,Standard
126619,Good
119563,Standard
88100,Poor
100906,Standard
24045,Standard
102805,Standard
30385,Good
33788,Good
24429,Good
107336,Poor
38663,Good
31234,Standard
35244,Standard
134965,Good
100700,Poor
133605,Poor
99835,Good
80149,Poor
98767,Standard
73560,Good
81921,Good
9438,Good
142796,Poor
88872,Standard
30945,Poor
113555,Poor
15984,Standard
91165,Standard
119689,Good
20275,Good
139235,Good
68574,Poor
100141,Standard
33203,Standard
55039,Standard
94114,Poor
62850,Standard
38497,Standard
29160,Standard
92029,Standard
155382,Poor
138718,Good
32496,Poor
80731,Standard
105861,Standard
15883,Good
63860,Standard
53077,Poor
108144,Poor
103614,Standard
44759,Standard
91237,Standard
151380,Standard
69631,Poor
104013,Poor
54778,Good
140625,Standard
106031,Standard
52580,Standard
100758,Good
132804,Poor
153467,Good
19254,Good
152231,Standard
9403,Standard
74792,Standard
121902,Standard
94950,Standard
104553,Good
143605,Standard
84860,Good
30991,Standard
107915,Poor
26255,Standard
88465,Poor
112380,Poor
104816,Standard
151054,Standard
13796,Standard
45285,Poor
67446,Standard
97086,Good
109369,Poor
53959,Good
78972,Good
115391,Poor
59684,Standard
30529,Standard
73460,Standard
88813,Standard
116576,Good
134665,Standard
28524,Standard
51563,Good
57828,Standard
147931,Standard
52129,Good
141228,Standard
23267,Poor
56384,Good
154543,Standard
131743,Poor
112921,Standard
27851,Standard
138115,Standard
51222,Standard
21606,Standard
71217,Standard
48009,Poor
70242,Standard
123870,Poor
15141,Standard
16739,Standard
110050,Standard
69859,Poor
144144,Standard
96801,Standard
30861,Standard
136866,Good
8566,Standard
112796,Standard
42055,Standard
118008,Standard
97254,Poor
87944,Standard
18860,Standard
122965,Standard
15607,Standard
7174,Standard
27261,Good
155110,Standard
97008,Standard
21503,Good
35902,Standard
37319,Poor
99060,Good
39838,Standard
147960,Poor
126848,Standard
19989,Standard
63464,Good
19344,Standard
37031,Standard
48960,Standard
45308,Good
6439,Poor
80183,Standard
118050,Standard
38806,Poor
30872,Standard
146374,Good
101661,Standard
150263,Standard
75636,Good
146183,Good
13800,Standard
71601,Standard
97017,Standard
67556,Standard
134724,Standard
52570,Standard
21465,Standard
20472,Standard
143458,Good
14901,Standard
147775,Good
93275,Poor
144227,Good
154741,Poor
122411,Standard
62965,Poor
134828,Standard
139354,Standard
34173,Poor
64091,Poor
142104,Standard
107148,Good
67777,Standard
35399,Standard
141258,Good
76819,Standard
139124,Good
20833,Good
45262,Poor
123379,Standard
35701,Standard
35446,Standard
136068,Good
82962,Standard
82717,Standard
77161,Standard
97423,Standard
109306,Standard
40330,Poor
122467,Poor
42970,Standard
32242,Poor
92159,Poor
112187,Standard
29581,Good
141503,Poor
61067,Standard
17831,Standard
71708,Poor
35602,Standard
73293,Standard
71130,Standard
89026,Good
78414,Poor
85003,Standard
152736,Standard
127963,Good
152790,Standard
84505,Standard
7256,Standard
57095,Poor
57433,Poor
7344,Good
37439,Poor
128952,Poor
29120,Standard
146060,Poor
77034,Standard
65011,Poor
33127,Standard
88319,Standard
94327,Standard
65315,Poor
127062,Poor
115439,Standard
32180,Standard
107809,Standard
36464,Standard
118798,Standard
152815,Standard
67705,Poor
79416,Poor
36455,Poor
13015,Poor
96690,Standard
106668,Poor
135871,Standard
38241,Good
100148,Standard
71927,Poor
126666,Standard
10777,Poor
71998,Standard
140869,Standard
145509,Poor
120466,Standard
40931,Poor
6958,Poor
80251,Standard
107111,Good
152600,Standard
31246,Poor
119179,Standard
141082,Standard
88969,Poor
128917,Good
142667,Good
39152,Standard
150906,Good
79825,Good
113902,Poor
129490,Good
91388,Standard
142945,Good
117745,Poor
65434,Standard
79824,Standard
15501,Standard
59490,Poor
103993,Standard
31266,Poor
111332,Standard
42286,Poor
103376,Poor
94686,Poor
116698,Standard
98365,Standard
102395,Poor
149557,Poor
14239,Standard
140696,Standard
72786,Standard
10545,Poor
48656,Good
149077,Standard
124798,Good
69489,Good
153456,Standard
149232,Good
110603,Standard
53001,Standard
132408,Good
40246,Standard
74518,Standard
50460,Poor
13568,Standard
44420,Standard
87416,Poor
69632,Standard
148651,Standard
89394,Standard
71628,Standard
99955,Good
44292,Standard
35877,Poor
117572,Poor
31920,Standard
102769,Poor
104064,Good
118452,Standard
74046,Good
11075,Poor
107855,Standard
69595,Standard
89027,Good
82758,Standard
90934,Standard
108419,Poor
24692,Standard
123349,Poor
73860,Poor
143694,Good
126406,Poor
136245,Good
125227,Standard
125840,Poor
53611,Standard
65898,Poor
146994,Good
9151,Standard
135728,Good
19921,Standard
129264,Standard
149023,Good
82621,Standard
96414,Standard
144649,Standard
68659,Standard
75006,Standard
98455,Poor
42949,Standard
63042,Standard
111777,Standard
70921,Standard
125629,Standard
88340,Standard
84691,Poor
61789,Poor
74268,Poor
106374,Standard
75157,Standard
155121,Standard
54120,Standard
135960,Standard
10079,Standard
103125,Good
125179,Standard
19609,Standard
12286,Standard
137676,Good
101577,Poor
128552,Standard
52604,Poor
46666,Good
142423,Standard
148725,Poor
63861,Standard
25174,Poor
25544,Good
139093,Poor
145765,Standard
49232,Poor
140326,Good
7933,Standard
133583,Poor
130127,Good
47638,Standard
103199,Standard
31110,Good
21480,Standard
120426,Poor
147430,Poor
54031,Standard
33885,Standard
155576,Good
12548,Standard
151680,Standard
100489,Poor
130152,Standard
111703,Poor
37242,Standard
123151,Poor
146050,Good
134602,Standard
19890,Standard
81930,Good
50514,Standard
141624,Standard
57143,Poor
10415,Standard
135240,Poor
72438,Standard
33695,Standard
9750,Standard
59562,Standard
21896,Standard
114625,Standard
19062,Good
63155,Standard
147037,Standard
147577,Good
41682,Standard
148189,Good
125052,Good
18848,Standard
70412,Standard
112292,Standard
119539,Standard
105649,Standard
100941,Standard
122532,Standard
122982,Standard
21537,Standard
8545,Standard
98816,Good
151242,Poor
122424,Standard
119442,Good
103712,Poor
66462,Poor
67006,Good
26400,Standard
77761,Poor
68002,Standard
83520,Standard
116614,Poor
110101,Poor
52921,Poor
29202,Standard
103413,Standard
125927,Good
65986,Good
18908,Poor
108272,Good
99945,Poor
30212,Good
149720,Good
145375,Standard
128483,Standard
121233,Standard
58045,Good
114237,Standard
37411,Poor
155533,Poor
39189,Standard
46028,Poor
93104,Standard
82195,Poor
155253,Poor
115669,Standard
65038,Standard
60706,Poor
134783,Standard
18955,Standard
71722,Poor
138889,Poor
107826,Standard
138313,Standard
82560,Poor
95902,Standard
113329,Standard
151069,Good
137289,Good
39680,Standard
14059,Standard
107910,Poor
140664,Standard
107457,Standard
126643,Poor
74628,Standard
41001,Good
21247,Poor
72432,Standard
15942,Poor
75882,Poor
105623,Good
36961,Standard
148693,Standard
145236,Good
141931,Standard
155520,Standard
95898,Standard
109403,Standard
14864,Poor
121955,Standard
50466,Standard
130891,Standard
62793,Poor
42202,Poor
92101,Poor
68275,Good
152371,Poor
92857,Poor
125929,Good
140121,Standard
132133,Standard
102648,Poor
77614,Poor
113996,Standard
151090,Standard
103521,Good
54127,Standard
130014,Standard
122747,Good
69816,Poor
59579,Good
58583,Standard
26986,Poor
23593,Poor
87199,Standard
125783,Standard
131742,Poor
